mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
-0.010000,0.010000,5.230000,-11.733376,-25.043756,6.255152,0.011832,0.014201,-1.047998,-0.014515,-0.012628,-0.000509,0.994315,-0.004074,-0.003580,-0.106339,0.003169,0.010811,0.540236
-0.010000,0.010000,5.230000,-11.733376,-25.043756,6.255152,-0.012672,0.001710,-0.991750,0.004880,0.110572,0.005840,0.994338,-0.004299,-0.000680,-0.106171,0.006738,0.001332,0.496955
-0.010000,0.010000,5.230000,-11.733376,-25.043756,6.255152,-0.012672,0.001710,-0.991750,0.004880,0.110572,0.005840,0.994338,-0.004299,-0.000680,-0.106171,0.006738,0.001332,0.496955
0.020000,0.010000,4.380000,-11.732191,-25.044207,6.339401,-0.021806,0.004422,-1.000152,0.022618,-0.035442,0.009085,0.994371,-0.001754,0.000125,-0.105938,0.003679,0.004785,0.466598
0.020000,0.010000,4.380000,-11.732191,-25.044207,6.339401,-0.021806,0.004422,-1.000152,0.022618,-0.035442,0.009085,0.994371,-0.001754,0.000125,-0.105938,0.003679,0.004785,0.466598
0.020000,0.010000,4.380000,-11.732191,-25.044207,6.339401,-0.002251,0.007404,-1.001607,-0.069853,0.001691,0.002311,0.994372,-0.002623,-0.000909,-0.105910,0.010079,0.005381,0.438173
0.020000,0.010000,4.380000,-11.732191,-25.044207,6.339401,-0.002251,0.007404,-1.001607,-0.069853,0.001691,0.002311,0.994372,-0.002623,-0.000909,-0.105910,0.010079,0.005381,0.438173
-0.030000,0.090000,4.150000,-11.734265,-25.042597,6.424552,-0.010535,0.019173,-0.975390,-0.025150,-0.009139,-0.004093,0.994369,-0.003880,0.000751,-0.105895,0.003904,0.011526,0.429922
-0.030000,0.090000,4.150000,-11.734265,-25.042597,6.424552,-0.010535,0.019173,-0.975390,-0.025150,-0.009139,-0.004093,0.994369,-0.003880,0.000751,-0.105895,0.003904,0.011526,0.429922
-0.030000,0.090000,4.150000,-11.734265,-25.042597,6.424552,0.000850,0.003877,-1.000609,-0.011411,-0.034469,0.004412,0.994356,-0.004713,-0.000096,-0.105988,-0.002801,0.017110,0.437486
-0.030000,0.090000,4.150000,-11.734265,-25.042597,6.424552,0.000850,0.003877,-1.000609,-0.011411,-0.034469,0.004412,0.994356,-0.004713,-0.000096,-0.105988,-0.002801,0.017110,0.437486
-0.170000,0.130000,4.120000,-11.738953,-25.040667,6.501335,-0.012292,0.001251,-0.981415,-0.023583,-0.025629,0.001612,0.994345,-0.005522,-0.002258,-0.106027,-0.007285,0.017333,0.434584
-0.170000,0.130000,4.120000,-11.738953,-25.040667,6.501335,-0.012292,0.001251,-0.981415,-0.023583,-0.025629,0.001612,0.994345,-0.005522,-0.002258,-0.106027,-0.007285,0.017333,0.434584
-0.170000,0.130000,4.120000,-11.738953,-25.040667,6.501335,0.009355,0.006050,-1.003321,0.014369,-0.009197,0.013777,0.994391,-0.005579,-0.003005,-0.105579,-0.011678,0.013711,0.423338
-0.170000,0.130000,4.120000,-11.738953,-25.040667,6.501335,0.009355,0.006050,-1.003321,0.014369,-0.009197,0.013777,0.994391,-0.005579,-0.003005,-0.105579,-0.011678,0.013711,0.423338
-0.140000,0.060000,4.030000,-11.742490,-25.038404,6.583195,-0.009552,0.016546,-0.979861,0.034926,-0.009989,0.000395,0.994417,-0.003472,-0.003631,-0.105399,-0.012034,0.008346,0.414799
-0.140000,0.060000,4.030000,-11.742490,-25.038404,6.583195,-0.009552,0.016546,-0.979861,0.034926,-0.009989,0.000395,0.994417,-0.003472,-0.003631,-0.105399,-0.012034,0.008346,0.414799
-0.140000,0.060000,4.030000,-11.742490,-25.038404,6.583195,-0.011122,0.009366,-0.994129,-0.031304,0.018811,-0.002466,0.994433,-0.003572,-0.003410,-0.105259,-0.005952,0.009550,0.409702
-0.140000,0.060000,4.030000,-11.742490,-25.038404,6.583195,-0.011122,0.009366,-0.994129,-0.031304,0.018811,-0.002466,0.994433,-0.003572,-0.003410,-0.105259,-0.005952,0.009550,0.409702
-0.020000,0.080000,4.000000,-11.744015,-25.036654,6.663604,-0.012422,0.009941,-0.988972,-0.010352,0.015305,0.004356,0.994446,-0.004095,-0.001704,-0.105158,-0.004571,0.010133,0.412206
-0.020000,0.080000,4.000000,-11.744015,-25.036654,6.663604,-0.012422,0.009941,-0.988972,-0.010352,0.015305,0.004356,0.994446,-0.004095,-0.001704,-0.105158,-0.004571,0.010133,0.412206
-0.020000,0.080000,4.000000,-11.744015,-25.036654,6.663604,0.015457,0.013523,-1.022012,-0.040097,-0.003189,-0.001571,0.994445,-0.003838,-0.001233,-0.105180,-0.004826,0.013214,0.410569
-0.020000,0.080000,4.000000,-11.744015,-25.036654,6.663604,0.015457,0.013523,-1.022012,-0.040097,-0.003189,-0.001571,0.994445,-0.003838,-0.001233,-0.105180,-0.004826,0.013214,0.410569
0.000000,0.140000,3.840000,-11.744699,-25.034431,6.741706,0.014426,0.021395,-1.013288,-0.022713,0.073392,0.004698,0.994423,-0.004290,-0.001130,-0.105368,-0.000879,0.017738,0.389574
0.000000,0.140000,3.840000,-11.744699,-25.034431,6.741706,0.014426,0.021395,-1.013288,-0.022713,0.073392,0.004698,0.994423,-0.004290,-0.001130,-0.105368,-0.000879,0.017738,0.389574
0.000000,0.140000,3.840000,-11.744699,-25.034431,6.741706,-0.011356,0.024989,-1.037010,-0.043506,-0.163568,0.004101,0.994405,-0.004517,-0.003207,-0.105486,-0.004706,0.021126,0.358519
0.000000,0.140000,3.840000,-11.744699,-25.034431,6.741706,-0.011356,0.024989,-1.037010,-0.043506,-0.163568,0.004101,0.994405,-0.004517,-0.003207,-0.105486,-0.004706,0.021126,0.358519
0.030000,0.230000,3.060000,-11.745076,-25.030731,6.811721,0.001910,0.061227,-1.171089,-1.035191,-0.622965,-0.172738,0.994173,-0.013389,-0.006119,-0.106787,0.000806,0.034788,0.310829
0.030000,0.230000,3.060000,-11.745076,-25.030731,6.811721,0.001910,0.061227,-1.171089,-1.035191,-0.622965,-0.172738,0.994173,-0.013389,-0.006119,-0.106787,0.000806,0.034788,0.310829
0.030000,0.230000,3.060000,-11.745076,-25.030731,6.811721,-0.005919,0.029533,-1.125446,-0.516625,-0.325057,-0.799838,0.985620,-0.084435,-0.040175,-0.140745,0.107792,-0.148613,0.075326
0.030000,0.230000,3.060000,-11.745076,-25.030731,6.811721,-0.005919,0.029533,-1.125446,-0.516625,-0.325057,-0.799838,0.985620,-0.084435,-0.040175,-0.140745,0.107792,-0.148613,0.075326
1.290000,-2.400000,0.760000,-11.726619,-25.056767,6.836777,-0.064743,0.058170,-0.927680,0.770993,0.436427,-0.818117,0.980912,-0.066692,-0.035114,-0.179249,0.126517,-0.232706,0.091936
1.290000,-2.400000,0.760000,-11.726619,-25.056767,6.836777,-0.064743,0.058170,-0.927680,0.770993,0.436427,-0.818117,0.980912,-0.066692,-0.035114,-0.179249,0.126517,-0.232706,0.091936
1.290000,-2.400000,0.760000,-11.726619,-25.056767,6.836777,-0.084633,0.084508,-0.955577,1.405064,1.372109,-0.758128,0.974485,-0.014539,-0.010871,-0.223715,0.133952,-0.221033,0.125616
1.290000,-2.400000,0.760000,-11.726619,-25.056767,6.836777,-0.084633,0.084508,-0.955577,1.405064,1.372109,-0.758128,0.974485,-0.014539,-0.010871,-0.223715,0.133952,-0.221033,0.125616
1.770000,-0.210000,-0.360000,-11.697574,-25.094433,6.853955,-0.045889,0.000321,-1.040127,0.561765,0.382511,0.074852,0.970010,0.008429,-0.007354,-0.242808,0.171639,-0.018256,-0.006331
1.770000,-0.210000,-0.360000,-11.697574,-25.094433,6.853955,-0.045889,0.000321,-1.040127,0.561765,0.382511,0.074852,0.970010,0.008429,-0.007354,-0.242808,0.171639,-0.018256,-0.006331
1.770000,-0.210000,-0.360000,-11.697574,-25.094433,6.853955,-0.007626,0.003310,-1.077271,0.036612,-0.218002,0.024190,0.970548,0.004501,-0.005167,-0.240810,0.190502,-0.037557,0.066325
1.770000,-0.210000,-0.360000,-11.697574,-25.094433,6.853955,-0.007626,0.003310,-1.077271,0.036612,-0.218002,0.024190,0.970548,0.004501,-0.005167,-0.240810,0.190502,-0.037557,0.066325
2.110000,-0.420000,0.250000,-11.659504,-25.101351,6.856266,0.016123,0.000724,-0.996895,-0.007584,-0.129914,0.011268,0.970522,0.004694,-0.003167,-0.240948,0.202317,-0.038868,0.046412
2.110000,-0.420000,0.250000,-11.659504,-25.101351,6.856266,0.016123,0.000724,-0.996895,-0.007584,-0.129914,0.011268,0.970522,0.004694,-0.003167,-0.240948,0.202317,-0.038868,0.046412
2.110000,-0.420000,0.250000,-11.659504,-25.101351,6.856266,0.017493,-0.007698,-0.982454,-0.040747,-0.034942,-0.002361,0.970505,0.004260,-0.003669,-0.241016,0.206281,-0.040557,0.037130
2.110000,-0.420000,0.250000,-11.659504,-25.101351,6.856266,0.017493,-0.007698,-0.982454,-0.040747,-0.034942,-0.002361,0.970505,0.004260,-0.003669,-0.241016,0.206281,-0.040557,0.037130
2.230000,-0.450000,0.160000,-11.617530,-25.109917,6.859281,0.008916,0.001713,-0.998662,-0.033039,-0.010995,-0.007218,0.970511,0.003801,-0.004766,-0.240980,0.216864,-0.041824,0.031709
2.230000,-0.450000,0.160000,-11.617530,-25.109917,6.859281,0.008916,0.001713,-0.998662,-0.033039,-0.010995,-0.007218,0.970511,0.003801,-0.004766,-0.240980,0.216864,-0.041824,0.031709
2.230000,-0.450000,0.160000,-11.617530,-25.109917,6.859281,-0.001959,0.006183,-0.992461,-0.036331,0.014492,0.007554,0.970513,0.003606,-0.005768,-0.240952,0.230203,-0.039600,0.029547
2.230000,-0.450000,0.160000,-11.617530,-25.109917,6.859281,-0.001959,0.006183,-0.992461,-0.036331,0.014492,0.007554,0.970513,0.003606,-0.005768,-0.240952,0.230203,-0.039600,0.029547
2.470000,-0.440000,0.150000,-11.569196,-25.118782,6.862977,0.010839,0.006534,-1.002290,-0.016961,0.023662,0.003419,0.970518,0.003506,-0.006310,-0.240919,0.242392,-0.039865,0.020370
2.470000,-0.440000,0.150000,-11.569196,-25.118782,6.862977,0.010839,0.006534,-1.002290,-0.016961,0.023662,0.003419,0.970518,0.003506,-0.006310,-0.240919,0.242392,-0.039865,0.020370
2.470000,-0.440000,0.150000,-11.569196,-25.118782,6.862977,0.015213,-0.004902,-0.998014,-0.010087,-0.009183,-0.012227,0.970491,0.003167,-0.006201,-0.241036,0.252078,-0.040924,0.009840
2.470000,-0.440000,0.150000,-11.569196,-25.118782,6.862977,0.015213,-0.004902,-0.998014,-0.010087,-0.009183,-0.012227,0.970491,0.003167,-0.006201,-0.241036,0.252078,-0.040924,0.009840
2.690000,-0.440000,0.140000,-11.519053,-25.127316,6.866171,0.005864,0.006563,-0.997892,-0.018002,0.002329,-0.008140,0.970482,0.003203,-0.006235,-0.241071,0.266457,-0.040819,-0.000330
2.690000,-0.440000,0.140000,-11.519053,-25.127316,6.866171,0.005864,0.006563,-0.997892,-0.018002,0.002329,-0.008140,0.970482,0.003203,-0.006235,-0.241071,0.266457,-0.040819,-0.000330
