mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.000000,0.000000,0.000000,0.016015,0.011896,-0.005198,0.001753,0.011159,-0.993694,-0.012471,-0.007114,0.001781,0.999982,-0.005533,0.002022,-0.001470,-0.000440,0.000201,0.000536
0.000000,0.000000,0.000000,0.016015,0.011896,-0.005198,0.001753,0.011159,-0.993694,-0.012471,-0.007114,0.001781,0.999982,-0.005533,0.002022,-0.001470,-0.000440,0.000201,0.000536
0.000000,0.000000,0.000000,0.016015,0.011896,-0.005198,0.001878,0.011892,-0.991589,-0.010147,-0.005766,-0.000718,0.999981,-0.005560,0.002026,-0.001488,-0.000603,0.000193,-0.000068
0.000000,0.000000,0.000000,0.016015,0.011896,-0.005198,0.001878,0.011892,-0.991589,-0.010147,-0.005766,-0.000718,0.999981,-0.005560,0.002026,-0.001488,-0.000603,0.000193,-0.000068
0.000000,0.000000,0.000000,0.016015,0.011896,-0.005198,0.002029,0.010577,-0.994810,-0.010799,-0.006603,-0.002568,0.999981,-0.005555,0.002014,-0.001504,-0.000616,-0.000263,-0.000886
0.000000,0.000000,0.000000,0.016015,0.011896,-0.005198,0.002029,0.010577,-0.994810,-0.010799,-0.006603,-0.002568,0.999981,-0.005555,0.002014,-0.001504,-0.000616,-0.000263,-0.000886
0.000000,0.000000,0.000000,0.016016,0.011895,-0.005197,0.001956,0.009935,-0.993192,-0.011699,-0.008027,-0.002266,0.999981,-0.005546,0.002003,-0.001525,-0.000866,0.000071,-0.000812
0.000000,0.000000,0.000000,0.016016,0.011895,-0.005197,0.001956,0.009935,-0.993192,-0.011699,-0.008027,-0.002266,0.999981,-0.005546,0.002003,-0.001525,-0.000866,0.000071,-0.000812
0.000000,0.000000,0.000000,0.016016,0.011895,-0.005197,0.001849,0.010712,-0.993345,-0.011905,-0.008608,0.000268,0.999982,-0.005534,0.002005,-0.001513,-0.001056,0.000180,-0.001443
0.000000,0.000000,0.000000,0.016016,0.011895,-0.005197,0.001849,0.010712,-0.993345,-0.011905,-0.008608,0.000268,0.999982,-0.005534,0.002005,-0.001513,-0.001056,0.000180,-0.001443
0.000000,0.000000,0.000000,0.016017,0.011894,-0.005196,0.001209,0.011186,-0.990762,-0.010832,-0.004722,-0.000279,0.999982,-0.005534,0.002001,-0.001553,-0.000539,0.000467,-0.000811
0.000000,0.000000,0.000000,0.016017,0.011894,-0.005196,0.001209,0.011186,-0.990762,-0.010832,-0.004722,-0.000279,0.999982,-0.005534,0.002001,-0.001553,-0.000539,0.000467,-0.000811
0.000000,0.000000,0.000000,0.016017,0.011894,-0.005196,0.003325,0.010547,-0.995308,-0.010960,-0.008364,0.000825,0.999982,-0.005528,0.001992,-0.001566,-0.000369,0.000249,-0.000291
0.000000,0.000000,0.000000,0.016017,0.011894,-0.005196,0.003325,0.010547,-0.995308,-0.010960,-0.008364,0.000825,0.999982,-0.005528,0.001992,-0.001566,-0.000369,0.000249,-0.000291
0.000000,0.000000,0.000000,0.016017,0.011894,-0.005195,0.002354,0.013241,-0.992323,-0.011502,-0.005908,-0.000965,0.999982,-0.005522,0.001983,-0.001567,-0.000578,0.000732,-0.000000
0.000000,0.000000,0.000000,0.016017,0.011894,-0.005195,0.002354,0.013241,-0.992323,-0.011502,-0.005908,-0.000965,0.999982,-0.005522,0.001983,-0.001567,-0.000578,0.000732,-0.000000
0.000000,0.000000,0.000000,0.016017,0.011894,-0.005195,0.002639,0.012146,-0.994586,-0.008908,-0.009090,-0.000576,0.999982,-0.005534,0.001965,-0.001561,-0.000489,0.000280,0.000527
0.000000,0.000000,0.000000,0.016017,0.011894,-0.005195,0.002639,0.012146,-0.994586,-0.008908,-0.009090,-0.000576,0.999982,-0.005534,0.001965,-0.001561,-0.000489,0.000280,0.000527
0.000000,0.000000,0.000000,0.016018,0.011893,-0.005195,0.003343,0.011183,-0.991913,-0.009624,-0.005085,-0.001847,0.999982,-0.005513,0.001975,-0.001581,-0.000282,-0.000166,-0.000124
0.000000,0.000000,0.000000,0.016018,0.011893,-0.005195,0.003343,0.011183,-0.991913,-0.009624,-0.005085,-0.001847,0.999982,-0.005513,0.001975,-0.001581,-0.000282,-0.000166,-0.000124
0.000000,0.000000,0.000000,0.016018,0.011893,-0.005195,0.003414,0.011079,-0.990517,-0.010916,-0.007903,-0.001949,0.999982,-0.005520,0.001995,-0.001584,-0.000315,0.000175,-0.000179
0.000000,0.000000,0.000000,0.016018,0.011893,-0.005195,0.003414,0.011079,-0.990517,-0.010916,-0.007903,-0.001949,0.999982,-0.005520,0.001995,-0.001584,-0.000315,0.000175,-0.000179
0.000000,0.000000,0.000000,0.016018,0.011892,-0.005196,0.001853,0.011771,-0.992756,-0.011543,-0.003946,-0.000778,0.999981,-0.005519,0.002023,-0.001608,-0.000899,-0.000010,-0.000024
0.000000,0.000000,0.000000,0.016018,0.011892,-0.005196,0.001853,0.011771,-0.992756,-0.011543,-0.003946,-0.000778,0.999981,-0.005519,0.002023,-0.001608,-0.000899,-0.000010,-0.000024
0.000000,0.000000,0.000000,0.016018,0.011892,-0.005196,0.003270,0.009723,-0.994076,-0.009802,-0.006375,0.003278,0.999981,-0.005512,0.002018,-0.001612,-0.000294,-0.000063,0.000221
0.000000,0.000000,0.000000,0.016018,0.011892,-0.005196,0.003270,0.009723,-0.994076,-0.009802,-0.006375,0.003278,0.999981,-0.005512,0.002018,-0.001612,-0.000294,-0.000063,0.000221
0.000000,0.000000,0.000000,0.016018,0.011892,-0.005197,0.004363,0.011885,-0.993388,-0.009235,-0.005712,-0.002108,0.999981,-0.005533,0.002038,-0.001621,-0.000120,0.000072,0.000602
0.000000,0.000000,0.000000,0.016018,0.011892,-0.005197,0.004363,0.011885,-0.993388,-0.009235,-0.005712,-0.002108,0.999981,-0.005533,0.002038,-0.001621,-0.000120,0.000072,0.000602
