mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
-0.050000,-0.070000,6.320000,368.119263,29.715422,38.639797,-0.026077,0.025012,-0.961580,-0.089374,0.011899,-0.003381,0.865976,-0.001706,-0.001512,0.500081,-0.006893,-0.005897,0.616073
-0.050000,-0.070000,6.320000,368.119263,29.715422,38.639797,-0.026077,0.025012,-0.961580,-0.089374,0.011899,-0.003381,0.865976,-0.001706,-0.001512,0.500081,-0.006893,-0.005897,0.616073
-0.050000,-0.070000,6.320000,368.119263,29.715422,38.639797,-0.042990,-0.000698,-1.053006,-0.085587,0.041749,-0.012465,0.865820,-0.003741,-0.001711,0.500340,-0.004734,0.001097,0.554651
-0.050000,0.000000,5.500000,368.118713,29.714825,38.754528,-0.003611,0.023440,-1.007655,0.030400,-0.044829,-0.012593,0.865795,-0.003972,-0.001128,0.500381,-0.007731,-0.001606,0.544113
-0.050000,0.000000,5.500000,368.118713,29.714825,38.754528,-0.003611,0.023440,-1.007655,0.030400,-0.044829,-0.012593,0.865795,-0.003972,-0.001128,0.500381,-0.007731,-0.001606,0.544113
-0.050000,0.000000,5.500000,368.118713,29.714825,38.754528,-0.023704,-0.002947,-1.026411,-0.019723,0.031609,-0.010465,0.865751,-0.003324,-0.001372,0.500462,-0.005748,0.000883,0.488038
-0.050000,0.000000,5.500000,368.118713,29.714825,38.754528,-0.023704,-0.002947,-1.026411,-0.019723,0.031609,-0.010465,0.865751,-0.003324,-0.001372,0.500462,-0.005748,0.000883,0.488038
-0.050000,0.000000,5.500000,368.118713,29.714825,38.754528,-0.015796,0.017027,-1.039967,-0.033828,-0.010360,0.006937,0.865660,-0.004104,-0.002982,0.500607,-0.026653,0.001474,0.491216
-0.050000,0.000000,5.500000,368.118713,29.714825,38.754528,-0.015796,0.017027,-1.039967,-0.033828,-0.010360,0.006937,0.865660,-0.004104,-0.002982,0.500607,-0.026653,0.001474,0.491216
-0.050000,0.000000,5.500000,368.118713,29.714825,38.754528,0.015868,0.009968,-1.011510,0.092774,-0.022084,0.010272,0.865515,-0.002175,-0.003823,0.500864,0.003453,-0.014145,0.397817
-0.050000,0.000000,5.500000,368.118713,29.714825,38.754528,0.015868,0.009968,-1.011510,0.092774,-0.022084,0.010272,0.865515,-0.002175,-0.003823,0.500864,0.003453,-0.014145,0.397817
-0.030000,-0.050000,4.190000,368.112152,29.712273,39.025486,-0.024664,0.023729,-0.925117,-0.022823,0.015241,-0.004359,0.865390,0.000297,-0.003235,0.501089,-0.006308,-0.006059,0.420961
-0.030000,-0.050000,4.190000,368.112152,29.712273,39.025486,-0.024664,0.023729,-0.925117,-0.022823,0.015241,-0.004359,0.865390,0.000297,-0.003235,0.501089,-0.006308,-0.006059,0.420961
-0.030000,-0.050000,4.190000,368.112152,29.712273,39.025486,-0.031856,0.003109,-1.012966,-0.096472,-0.018142,-0.029540,0.865648,-0.002697,-0.004569,0.500625,-0.016677,-0.011067,0.451459
-0.030000,-0.050000,4.190000,368.112152,29.712273,39.025486,-0.031856,0.003109,-1.012966,-0.096472,-0.018142,-0.029540,0.865648,-0.002697,-0.004569,0.500625,-0.016677,-0.011067,0.451459
-0.190000,0.020000,4.610000,368.109222,29.711281,39.115673,0.004483,0.016864,-1.016192,-0.025870,-0.064950,-0.010732,0.865761,-0.002107,-0.007285,0.500401,-0.024419,-0.002443,0.460595
-0.190000,0.020000,4.610000,368.109222,29.711281,39.115673,0.004483,0.016864,-1.016192,-0.025870,-0.064950,-0.010732,0.865761,-0.002107,-0.007285,0.500401,-0.024419,-0.002443,0.460595
-0.190000,0.020000,4.610000,368.109222,29.711281,39.115673,0.021346,0.017756,-1.002466,0.016618,0.103239,-0.020072,0.865718,-0.003011,-0.006701,0.500478,-0.016955,0.006783,0.429885
-0.190000,0.020000,4.610000,368.109222,29.711281,39.115673,0.021346,0.017756,-1.002466,0.016618,0.103239,-0.020072,0.865718,-0.003011,-0.006701,0.500478,-0.016955,0.006783,0.429885
0.000000,0.000000,-0.020000,-0.002379,0.019807,-0.005198,-0.034445,-0.007296,-1.048855,-0.020165,0.081320,-0.002182,0.865588,-0.006122,-0.001705,0.500716,-0.007524,-0.004191,0.356437
0.000000,0.000000,-0.020000,-0.002379,0.019807,-0.005198,-0.034445,-0.007296,-1.048855,-0.020165,0.081320,-0.002182,0.865588,-0.006122,-0.001705,0.500716,-0.007524,-0.004191,0.356437
0.000000,0.000000,-0.020000,-0.002379,0.019807,-0.005198,-0.017276,0.030760,-0.999867,0.016919,-0.199524,0.015612,0.865515,-0.002062,0.000026,0.500879,-0.005029,-0.019772,0.304192
0.000000,0.000000,-0.020000,-0.002379,0.019807,-0.005198,-0.017276,0.030760,-0.999867,0.016919,-0.199524,0.015612,0.865515,-0.002062,0.000026,0.500879,-0.005029,-0.019772,0.304192
0.000000,0.000000,0.000000,-0.002420,0.019868,-0.004942,0.006749,0.004069,-1.024983,-0.063097,-0.022584,0.019139,0.865038,-0.000728,-0.005398,0.501677,-0.005262,-0.022545,0.265175
0.000000,0.000000,0.000000,-0.002420,0.019868,-0.004942,0.006749,0.004069,-1.024983,-0.063097,-0.022584,0.019139,0.865038,-0.000728,-0.005398,0.501677,-0.005262,-0.022545,0.265175
0.000000,0.000000,0.000000,-0.002420,0.019868,-0.004942,-0.018530,-0.004576,-1.087151,-0.129357,0.122875,0.029152,0.864822,-0.004959,-0.001105,0.502053,0.016261,-0.025658,0.182525
0.000000,0.000000,0.000000,-0.002420,0.019868,-0.004942,-0.018530,-0.004576,-1.087151,-0.129357,0.122875,0.029152,0.864822,-0.004959,-0.001105,0.502053,0.016261,-0.025658,0.182525
0.000000,0.000000,0.010000,-0.002503,0.019848,-0.004980,0.006445,-0.012814,-0.889795,0.322220,0.043235,0.035587,0.864568,0.000250,-0.000698,0.502516,0.030245,-0.049779,0.009243
0.000000,0.000000,0.010000,-0.002503,0.019848,-0.004980,0.006445,-0.012814,-0.889795,0.322220,0.043235,0.035587,0.864568,0.000250,-0.000698,0.502516,0.030245,-0.049779,0.009243
0.000000,0.000000,0.010000,-0.002503,0.019848,-0.004980,-0.024761,-0.021829,-1.111279,-0.089158,-0.084148,-0.004121,0.864570,0.001243,-0.003020,0.502501,0.034469,-0.052364,0.040324
0.000000,0.000000,0.010000,-0.002503,0.019848,-0.004980,-0.024761,-0.021829,-1.111279,-0.089158,-0.084148,-0.004121,0.864570,0.001243,-0.003020,0.502501,0.034469,-0.052364,0.040324
0.000000,0.000000,0.000000,-0.002498,0.019877,-0.004865,0.020429,-0.032017,-0.976155,-0.084781,-0.046980,0.009121,0.864545,0.002481,-0.002769,0.502541,0.033858,-0.059354,0.025613
0.000000,0.000000,0.000000,-0.002498,0.019877,-0.004865,0.020429,-0.032017,-0.976155,-0.084781,-0.046980,0.009121,0.864545,0.002481,-0.002769,0.502541,0.033858,-0.059354,0.025613
0.000000,0.000000,0.000000,-0.002498,0.019877,-0.004865,0.002492,-0.003875,-0.985288,-0.011431,-0.044136,-0.007092,0.864503,0.003562,-0.003489,0.502603,0.036299,-0.062186,-0.000767
0.000000,0.000000,0.000000,-0.002498,0.019877,-0.004865,0.002492,-0.003875,-0.985288,-0.011431,-0.044136,-0.007092,0.864503,0.003562,-0.003489,0.502603,0.036299,-0.062186,-0.000767
0.000000,0.000000,0.000000,-0.002490,0.019900,-0.004773,-0.028239,-0.011788,-0.976883,0.010593,-0.044410,-0.003615,0.864534,0.004172,-0.004667,0.502535,0.040784,-0.069418,-0.013821
0.000000,0.000000,0.000000,-0.002490,0.019900,-0.004773,-0.028239,-0.011788,-0.976883,0.010593,-0.044410,-0.003615,0.864534,0.004172,-0.004667,0.502535,0.040784,-0.069418,-0.013821
0.000000,0.000000,0.000000,-0.002490,0.019900,-0.004773,0.001576,0.015357,-1.000878,0.036403,-0.002717,0.013227,0.864502,0.004212,-0.004353,0.502592,0.042460,-0.075895,-0.025705
0.000000,0.000000,0.000000,-0.002490,0.019900,-0.004773,0.001576,0.015357,-1.000878,0.036403,-0.002717,0.013227,0.864502,0.004212,-0.004353,0.502592,0.042460,-0.075895,-0.025705
0.000000,0.000000,0.000000,-0.002478,0.019900,-0.004780,-0.023898,-0.030477,-0.973382,-0.071034,-0.032676,-0.015322,0.864507,0.003448,-0.005921,0.502574,0.041264,-0.077269,-0.035754
0.000000,0.000000,0.000000,-0.002478,0.019900,-0.004780,-0.023898,-0.030477,-0.973382,-0.071034,-0.032676,-0.015322,0.864507,0.003448,-0.005921,0.502574,0.041264,-0.077269,-0.035754
0.000000,0.000000,0.000000,-0.002478,0.019900,-0.004780,-0.011823,-0.005665,-0.989333,-0.011407,-0.033279,0.014601,0.864471,0.002945,-0.006533,0.502631,0.045315,-0.080366,-0.045172
0.000000,0.000000,0.000000,-0.002478,0.019900,-0.004780,-0.011823,-0.005665,-0.989333,-0.011407,-0.033279,0.014601,0.864471,0.002945,-0.006533,0.502631,0.045315,-0.080366,-0.045172
0.000000,0.000000,0.000000,-0.002467,0.019899,-0.004789,-0.017828,0.002113,-0.999174,-0.001632,-0.011863,-0.010023,0.864509,0.002850,-0.006773,0.502564,0.042771,-0.089685,-0.055889
0.000000,0.000000,0.000000,-0.002467,0.019899,-0.004789,-0.017828,0.002113,-0.999174,-0.001632,-0.011863,-0.010023,0.864509,0.002850,-0.006773,0.502564,0.042771,-0.089685,-0.055889
0.000000,0.000000,0.000000,-0.002467,0.019899,-0.004789,-0.015813,-0.001755,-1.004506,-0.053432,0.023436,-0.026312,0.864511,0.002346,-0.007220,0.502556,0.045872,-0.087906,-0.062399
0.000000,0.000000,0.000000,-0.002467,0.019899,-0.004789,-0.015813,-0.001755,-1.004506,-0.053432,0.023436,-0.026312,0.864511,0.002346,-0.007220,0.502556,0.045872,-0.087906,-0.062399
0.000000,0.000000,0.000000,-0.002458,0.019895,-0.004812,-0.017399,0.004110,-0.992853,-0.008822,-0.016636,0.005662,0.864516,0.002010,-0.007270,0.502549,0.048799,-0.090745,-0.071182
0.000000,0.000000,0.000000,-0.002458,0.019895,-0.004812,-0.017399,0.004110,-0.992853,-0.008822,-0.016636,0.005662,0.864516,0.002010,-0.007270,0.502549,0.048799,-0.090745,-0.071182
0.000000,0.000000,0.000000,-0.002458,0.019895,-0.004812,-0.022403,0.012489,-0.988572,-0.025089,-0.014650,-0.014839,0.864533,0.001313,-0.007582,0.502517,0.051631,-0.095404,-0.074385
